#separator:tab
#html:true
#guid column:1
#notetype column:2
#deck column:3
#tags column:6
Hc.n3S?Mb,	Basic	Aws Exam SA	Which service is used for encryption of keys and which for hosting of credentials?	AWS KMS and AWS Secrets Manager respectively	
G0a`9*~t;f	Basic	Aws Exam SA	If you need to connect to a service running on an EC2 instance, what network rules must be allowed?	"<div>Core Answer:</div>
<ul>
<li>
<div>Allow inbound traffic on the service port</div>
</li>
<li>
<div>Allow outbound traffic on ephemeral ports in the Network ACL</div>
</li>
<li>
<div>Security Groups automatically allow return traffic</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>To reach a service, inbound traffic must be allowed on the port the service listens on (e.g. 443).</div>
</li>
<li>
<div>The client uses an ephemeral source port, which becomes the destination port for the response.</div>
</li>
<li>
<div>Network ACLs require explicit outbound rules for ephemeral ports.</div>
</li>
<li>
<div>Security Groups are stateful, so return traffic is automatically allowed.</div>
</li>
</ul>
<div>Example:</div>
<ul>
<li>
<div>HTTPS service on port 443</div>
</li>
<li>
<div>Inbound: allow port 443</div>
</li>
<li>
<div>Outbound (NACL): allow ephemeral ports (e.g. 1024–65535)</div>
</li>
<li>
<div>Security Group does not require explicit outbound rules for the response<br><br><h3>1️⃣ Cliente inicia conexión</h3>
<ul>
<li>
<div>Cliente usa:</div>
<ul>
<li>
<div><strong>Source port:</strong> ephemeral (ej. 49152)</div>
</li>
<li>
<div><strong>Destination port:</strong> 443</div>
</li>
</ul>
</li>
</ul>
<h3>2️⃣ Inbound rules</h3>
<ul>
<li>
<div><strong>Security Group (inbound)</strong>: allow TCP 443 ✅</div>
</li>
<li>
<div><strong>NACL (inbound)</strong>: allow TCP 443 ✅</div>
</li>
</ul>
<h3>3️⃣ EC2 responde</h3>
<ul>
<li>
<div>EC2 responde a:</div>
<ul>
<li>
<div><strong>Destination port:</strong> 49152 (ephemeral del cliente)</div></li></ul></li></ul></div></li></ul>"	
tMl;>m:A[x	Basic	Aws Exam SA	Security Groups allow return traffic automatically, regardless of port numbers.		
M_WR$BIl0E	Basic	Aws Exam SA	What must be allowed to connect to an EC2 instance via SSH?	"<div>Core Answer:</div>
<ul>
<li>
<div>Allow inbound TCP port 22 in the Security Group</div>
</li>
<li>
<div>Allow inbound TCP port 22 in the Network ACL (Only if the ACL is restricted(</div>
</li>
<li>
<div>Allow outbound ephemeral ports in the Network ACL (Only if the ACL is restricted(</div>
</li>
<li>
<div>Security Groups automatically allow return traffic</div>
</li>
</ul><div>If the ACL is not restricted the only action needed is allo inbound TCP port 22</div>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>SSH uses TCP port 22 to initiate the connection.</div>
</li>
<li>
<div>Security Groups are stateful, so response traffic is automatically allowed.</div>
</li>
<li>
<div>Network ACLs are stateless and require explicit inbound and outbound rules.</div>
</li>
<li>
<div>The SSH response is sent to an ephemeral port on the client, which must be allowed in the NACL.</div>
</li>
</ul>
<div></div>"	
p.1!b6(n+<	Basic	Aws Exam SA	How can you securely deliver private S3 objects so only authorized users can access them and no one can bypass CloudFront?	"<div>Core Answer:</div>
<ul>
<li>
<div>Use Amazon CloudFront with <strong>signed URLs or signed cookies</strong></div>
</li>
<li>
<div>Restrict direct S3 access using <strong>Origin Access Control (OAC)</strong></div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>Signed URLs and signed cookies ensure only authorized users can access content through CloudFront.</div>
</li>
<li>
<div>Origin Access Control (OAC) restricts the S3 bucket so only CloudFront can read objects.</div>
</li>
<li>
<div>This prevents users from bypassing CloudFront and accessing S3 objects directly.</div>
</li>
<li>
<div>Access control is enforced at both the <strong>distribution layer (CloudFront)</strong> and <strong>origin layer (S3)</strong>.</div></li></ul>"	
nSTipFnoHP	Basic	Aws Exam SA	Signed URL vs Signed Cookies:	"<li><div><strong>Signed URL</strong>:</div>
<ul>
<li>
<div>Grants access to a <strong>single object</strong></div>
</li>
<li>
<div>Best for individual files (e.g., one private video or download link)</div>
</li>
</ul>
</li>
<li>
<div><strong>Signed Cookies</strong>:</div>
<ul>
<li>
<div>Grants access to <strong>multiple objects</strong></div>
</li>
<li>
<div>Best when users need access to many private files (e.g., premium content section)</div></li></ul></li>"	
vUQH-xfc)5	Basic	Aws Exam SA	"<div>You need to retrieve archived files from Amazon S3 Glacier under urgent circumstances. What should you use?</div>
<div></div>"	"<div>Core Answer:</div>
<ul>
<li>
<div>Use <strong>Expedited retrieval</strong></div>
</li>
<li>
<div>Purchase <strong>Provisioned Capacity</strong> to guarantee availability</div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>S3 Glacier offers three retrieval options: Bulk (5-12 hours), Standard (3-5 hours), and Expedited (1-5 minutes)</div>
</li>
<li>
<div><strong>Expedited retrieval</strong> provides access within <strong>1–5 minutes</strong>, suitable for urgent needs.</div>
</li>
<li>
<div>Without provisioned capacity, expedited retrievals may be delayed during high demand.</div>
</li>
<li>
<div><strong>Provisioned capacity</strong> guarantees expedited retrieval availability at all times.</div>
</li>
<li>
<div>Each capacity unit supports multiple expedited retrievals and up to <strong>150 MB/s throughput</strong>.</div></li></ul>"	
d<ZyR11/w@	Basic	Aws Exam SA	"<div>You need a fully serverless solution to host and run a container image. Which AWS service should you use?</div>
<div></div>"	"<div>Core Answer:</div>
<ul>
<li>
<div>Use <strong>AWS Lambda with container image support</strong></div>
</li>
</ul>
<div>Conceptual Explanation:</div>
<ul>
<li>
<div>AWS Lambda is a fully managed, serverless compute service.</div>
</li>
<li>
<div>Lambda supports packaging and deploying applications as Docker container images.</div>
</li>
<li>
<div>Container images for Lambda can be up to <strong>10 GB</strong> in size.</div>
</li>
<li>
<div>Lambda provides up to <strong>10 GB of ephemeral storage</strong>.</div>
</li>
<li>
<div>ECS and Fargate are not fully serverless because you still manage clusters, tasks, and services.</div>
</li>
</ul>
<div></div>"	
N@33C2+/!W	Basic	Aws Exam SA	What are the defining characteristics and primary use cases of <b>EC2 Instance Store</b> volumes compared to EBS?	<div><b>Core Answer:</b></div><ul><li><div><b>Characteristics:</b></div><ul><li><div>Physically attached (local) block storage on the host computer.</div></li><li><div><b>Ephemeral (Temporary):</b> Data is lost if the instance is Stopped, Terminated, or if the drive fails. (Data <i>does</i> survive a reboot).</div></li><li><div>Extremely high performance (high IOPS and low latency) compared to network storage.</div></li></ul></li><li><div><b>Use Cases:</b></div><ul><li><div>Caches, buffers, scratch data, and temporary content.</div></li><li><div>Data that is replicated across a fleet (like a clustered database) where data loss on one node is acceptable.</div></li></ul></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Instance Store volumes provide direct access to the physical disks on the host server, bypassing the network. This offers superior speed but ties the data's lifecycle to the specific hardware.</div></li><li><div>If you <b>Stop</b> an EBS-backed instance, the virtual machine is detached from the hardware. When you <b>Start</b> it again, it moves to a new host, meaning the data on the previous host's local disk (Instance Store) is left behind and lost.</div></li></ul>	
EonP5.R{R3	Basic	Aws Exam SA	What does it mean that Network ACLs (NACLs) are <b>Stateless</b>, and how is their <b>Rule Evaluation</b> different from Security Groups?	"<div><b>Core Answer:</b></div><ul><li><div><b>Stateless:</b> Return traffic is <b>not</b> automatically allowed. You must create explicit rules for <i>both</i> inbound requests and outbound responses (ephemeral ports).</div></li><li><div><b>Rule Evaluation:</b> Rules are processed strictly in <b>numerical order</b> (lowest to highest). The <b>first</b> matching rule determines the decision (Allow/Deny), and processing stops immediately.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Because NACLs are stateless, they don't ""remember"" a connection. They check every single packet crossing the subnet boundary against the rules.</div></li><li><div>The ""first match wins"" logic allows you to create specific exceptions (e.g., ""Deny IP 1.2.3.4 at Rule 100"") before a broad ""Allow All at Rule 200.""</div></li></ul>"	
s&A<W!Yup-	Basic	Aws Exam SA	What is a <b>Security Group</b>, and what is the specific meaning of being <b>Stateful</b>?	"<div><b>Core Answer:</b></div><ul><li><div><b>Definition:</b> A virtual firewall that controls traffic at the <b>Instance level</b> (e.g., EC2).</div></li><li><div><b>Stateful:</b> If a request is allowed <b>IN</b>, the response is <b>automatically allowed OUT</b> (and vice versa), regardless of outbound rules.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>A Security Group tracks the ""state"" of the connection. Once a connection is established (permitted), the return traffic is implicitly trusted.</div></li><li><div>Unlike NACLs, Security Groups evaluate <b>all</b> rules before deciding to allow traffic (there is no ordering).</div></li></ul>"	
x|ii?^[EL-	Basic	Aws Exam SA	In CloudFormation, how can you prevent a resource's status from reaching <code>CREATE_COMPLETE</code> until it receives a specific number of success signals (e.g., after software installation finishes)?	"<div><b>Core Answer:</b></div><ul><li><div>Use the <b>CreationPolicy</b> attribute on the resource.
(It pauses stack creation until the requisite signals are received or a timeout occurs.)</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>When provisioning instances (like EC2 or Auto Scaling Groups), the resource is ""created"" as soon as the VM starts. However, the application isn't ready until the user data script finishes.</div></li><li><div><code>CreationPolicy</code> tells CloudFormation to wait for an external confirmation (usually sent via the <code>cfn-signal</code> helper script) before marking the resource as successfully created.</div></li></ul>"	
qq3kcdNYKu	Basic	Aws Exam SA	What is the difference between the <b>Cluster (Writer) Endpoint</b> and the <b>Reader Endpoint</b> in an Amazon Aurora DB cluster?	<div><b>Core Answer:</b></div><ul><li><div><b>Cluster (Writer) Endpoint:</b> Points to the <b>Primary Instance</b>. Used for all write operations (and reads that need strong consistency).</div></li><li><div><b>Reader Endpoint:</b> automatically <b>load balances</b> read-only connections across all available <b>Read Replicas</b>.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>To scale your database, you shouldn't send read traffic to the writer.</div></li><li><div>Instead of manually tracking IP addresses of replicas, you give the application the single <b>Reader Endpoint</b>. Aurora handles the routing, sending queries to the replicas round-robin style to distribute the load.</div></li></ul>	
"fC#k/}J7lD"	Basic	Aws Exam SA	What are the primary strategies to improve <b>Read Performance</b> and reduce <b>Latency</b> for Amazon DynamoDB?<br>And why?	"<div><b>Core Answer:</b></div><ul><li><div><b>DynamoDB Accelerator (DAX):</b> Use for read-heavy workloads requiring response times in <b>microseconds</b>. (Fully managed in-memory cache).</div></li><li><div><b>DynamoDB Global Tables:</b> Use to provide low-latency access to users distributed <b>globally</b> (multi-region replication).</div></li><li><div><b>API Gateway Caching:</b> Use if the table is exposed via API Gateway + Lambda to cache responses and reduce backend reads.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>DAX</b> is a seamless ""write-through"" cache specifically for DynamoDB. It bypasses the network overhead of standard DynamoDB calls.</div></li><li><div><b>CloudFront</b> cannot sit directly in front of a DynamoDB table. It caches HTTP/HTTPS traffic. To use CloudFront or API caching, you must put a compute layer (like Lambda) and an API Gateway in between.</div></li></ul>"	
M{lmMK,@]~	Basic	Aws Exam SA	How do AWS WAF and AWS Shield differ in their primary security focus and the OSI layers they protect?	Core Answer:<br>AWS WAF: Protects against application-layer exploits (Layer 7).<br>AWS Shield: Protects against Distributed Denial of Service (DDoS) attacks (Layers 3, 4, and 7).<br>Conceptual Explanation:<br>AWS WAF is a Web Application Firewall used to filter specific HTTP/S traffic based on rules (e.g., blocking SQL injection, XSS, or specific IP ranges).<br>AWS Shield (Standard) provides automatic, always-on protection against common infrastructure-level DDoS attacks (Layer 3/4).<br>AWS Shield (Advanced) provides enhanced DDoS protection, including Layer 7 mitigation, cost protection for scaling, and 24/7 access to the Shield Response Team (SRT).	
hk7!!(Fg2i	Basic	Aws Exam SA	A Solutions Architect needs to migrate an existing database to Amazon Aurora Serverless while ensuring minimum downtime and negligible impact on application operations. Which AWS service should be used to achieve this?	"Core Answer:<br>AWS Database Migration Service (AWS DMS)<br>Conceptual Explanation:<br>AWS DMS enables seamless migration of databases to AWS by continuously replicating data changes from the source to the target.<br>Because it performs ongoing replication, the cutover period is minimal (virtually no downtime).<br>Alternatives like manual failover to a replica involve a write-outage window, which does not satisfy the ""minimum downtime"" requirement as effectively as DMS."	
Q_6hd7~DEO	Basic	Aws Exam SA	What are the primary use cases for Amazon SQS compared to Amazon MQ when designing a decoupled architecture?	"Core Answer:<br>Amazon SQS: Best for cloud-native, highly scalable, decoupled microservices.<br>Amazon MQ: Best for migrating legacy applications or those requiring complex messaging patterns/protocols.<br>Conceptual Explanation:<br>Amazon SQS is a serverless, proprietary AWS service built for massive scale and simplicity in cloud-native environments.<br>Amazon MQ is a managed message broker service for open-source standards (like RabbitMQ or ActiveMQ), making it ideal for ""lift-and-shift"" migrations where code uses protocols like MQTT, AMQP, or STOMP.<br>S3 can also integrate with SQS (along with SNS and Lambda) to publish event notifications."	
"N#kTx{I7j_"	Basic	Aws Exam SA	Which specific Amazon S3 Event Notification type is triggered only when an object (or a specific version) is permanently deleted?	"Core Answer:<br>s3:ObjectRemoved:Delete<br>Conceptual Explanation:<br>s3:ObjectRemoved:Delete specifically tracks the permanent removal of data, which is essential for audit and compliance logging.<br>In a versioned bucket, a simple ""delete"" action usually creates a Delete Marker, which does not trigger the Delete event because the data still exists in a previous version.<br>To trigger this specific event, the user must explicitly delete a specific version ID or delete an object from a non-versioned bucket."	
M*w{f.u$X<	Basic	Aws Exam SA	When a user deletes an object in an S3 Versioning-enabled bucket without specifying a version ID, which specific event attribute is triggered?	"Core Answer:<br>s3:ObjectRemoved:DeleteMarkerCreated<br>Conceptual Explanation:<br>In a bucket with Versioning enabled, a standard delete request does not actually erase the data; instead, AWS places a ""Delete Marker"" on the object to hide it from the console.  <br>This action triggers the DeleteMarkerCreated event, which is distinct from a permanent deletion.<br>If the bucket were not versioned, or if a specific version ID were targeted, it would trigger s3:ObjectRemoved:Delete instead."	
sAEn-73x63	Basic	Aws Exam SA	A production Amazon RDS for MySQL instance is running out of storage. How can you increase the storage capacity with least operational effort and zero downtime	Core Answer:<br>Enable RDS Storage Auto Scaling.<br>Conceptual Explanation:<br>RDS Storage Auto Scaling automatically increases storage when free space falls below 10% for a sustained period.<br>It provides zero downtime because the modification happens in the background without requiring a database restart or a maintenance window.<br>It represents the least operational effort compared to manual modifications because it eliminates the need for constant monitoring and manual intervention.<br>The scaling increment is the greatest of: 10 GiB, 10% of current storage, or a 7-hour growth prediction.	
H&F)8Pw+{>	Basic	Aws Exam SA	How do you update the <b>AMI</b> (e.g., to apply OS patches) for an Auto Scaling Group that uses a <b>Launch Template</b>?	<div><b>Core Answer:</b></div><ol><li><div><b>Create a new version</b> of the Launch Template (or a new Launch Template) specifying the new AMI ID.</div></li><li><div><b>Update the Auto Scaling Group</b> configuration to use this new Launch Template version.</div></li><li><div>(Optional/Operational) Trigger an <b>Instance Refresh</b> to replace existing instances with new ones.</div></li></ol><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Launch Templates are immutable:</b> You cannot edit an existing version; you must create a new version.</div></li><li><div><b>AMI vs. Launch Template:</b> The AMI is just the disk image (OS + App). The Launch Template is the configuration file (Instance Type + SG + AMI ID) used to build the instance.<sup></sup><div></div></div></li><li><div>The ASG must be explicitly told to switch to the new version; it doesn't happen automatically just because a new version exists.</div></li></ul><div></div>	
k:bF.LDDD:	Basic	Aws Exam SA	What is the primary function of a <b>Target Group</b>, and which AWS service uses it?	<div><b>Core Answer:</b></div><ul><li><div><b>Service:</b> Elastic Load Balancer (ALB, NLB, GWLB).</div></li><li><div><b>Function:</b> It is a logical grouping of targets (EC2 instances, IP addresses, or Lambda functions) that receive traffic from the Load Balancer.<sup></sup><div></div></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>The Load Balancer Listener checks incoming traffic and routes it to a specific <b>Target Group</b>.</div></li><li><div>The Target Group performs <b>Health Checks</b> on the instances.</div></li><li><div><b>Auto Scaling Groups</b> interact with Target Groups by automatically registering/deregistering instances into them, but the Target Group itself is a component of the <b>Load Balancing</b> logic, not the launching logic.<sup></sup></div></li></ul>	
d0p~Cv6=E3	Basic	Aws Exam SA	A Lambda function configured inside a VPC throws an <code>EC2ThrottledException</code> during a traffic spike. What is the root cause?	<div><b>Core Answer:</b></div><ul><li><div>The subnet has run out of available IP addresses (IP exhaustion).</div></li><li><div>OR: The account has reached its Elastic Network Interface (ENI) limit.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>When Lambda runs in a VPC, it requires ENIs to communicate with other VPC resources.</div></li><li><div>Each ENI consumes a private IP address from the assigned subnet.</div></li><li><div>If the function scales rapidly (high concurrency) or the subnet is too small, AWS cannot allocate enough IPs/ENIs, resulting in a throttling error specifically related to EC2 resources.</div></li></ul>	
pVv^V^EnDS	Basic	Aws Exam SA	What specific networking component does a Lambda function require to establish connectivity with resources inside a VPC?	<div><b>Core Answer:</b></div><ul><li><div>An Elastic Network Interface (ENI)</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Lambda functions run in a service-managed VPC by default.</div></li><li><div>To access customer VPC resources (like RDS or Redshift), AWS creates a Hyperplane ENI (or standard ENI) in the customer's subnet.</div></li><li><div>This ENI acts as the bridge, allowing the function to communicate using private IP addresses within that VPC.</div></li></ul>	
jKcC:p2r+C	Basic	Aws Exam SA	<div>What is the primary function of a Service Control Policy (SCP) in AWS Organizations, and where can it be attached?</div><div></div>	"<div><b>Core Answer:</b></div><ul><li><div><b>Function:</b> Defines the <b>maximum available permissions</b> (guardrails) for an account or OU. It <b>restricts</b> actions but does <b>not grant</b> permissions.</div></li><li><div><b>Attachment:</b> Can be attached to the Organization Root, Organizational Units (OUs), or individual Accounts.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Think of an SCP as a ""ceiling"" for permissions. Even if an IAM policy grants full Admin access, if the SCP denies access to Redshift, the Admin cannot use Redshift.</div></li><li><div>It is strictly a filter used to enforce governance across multiple accounts.</div></li></ul>"	
j7gUp*k<>t	Basic	Aws Exam SA	What is the most secure and scalable strategy for granting and managing permissions for many IAM users in a single AWS account?	"<div><b>Core Answer:</b></div><ul><li><div>Organize users into <b>IAM Groups</b> (based on department or function).</div></li><li><div>Attach <b>IAM Policies</b> (enforcing Least Privilege and MFA) to the <b>Groups</b>, not individual users.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Managing permissions per user is error-prone and unscalable.</div></li><li><div>By using Groups, you apply a policy once to the group (e.g., ""Developers""), and it automatically applies to all current and future members.</div></li><li><div>This ensures consistency and simplifies auditing.</div></li></ul>"	
jK-pCTkg)^	Basic	Aws Exam SA	<div>What is the scope of a VPC versus a Subnet in relation to Availability Zones (AZs)?</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div><b>VPC:</b> Regional (Spans <b>all</b> AZs in the Region).</div></li><li><div><b>Subnet:</b> Zonal (Resides in <b>exactly one</b> AZ; cannot span AZs).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>A VPC is a logical network container that covers the entire AWS Region.</div></li><li><div>To achieve high availability, you must create distinct subnets in different AZs, as a single subnet is tied to a specific physical failure domain (one AZ).</div></li></ul>	
"hu<#u.,_u8"	Basic	Aws Exam SA	When a new subnet is created, which Route Table is it associated with by default?	<div><b>Core Answer:</b></div><ul><li><div>The VPC's <b>Main Route Table</b> (Implicit association).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Every subnet must be associated with a route table.</div></li><li><div>If you do not explicitly assign a custom route table, AWS automatically links the subnet to the Main Route Table.</div></li><li><div><i>Best Practice:</i> Keep the Main Route Table restricted (private) and explicitly associate public subnets with custom route tables.</div></li></ul>	
yzw6Bv<m$z	Basic	Aws Exam SA	<div>What are the minimum and maximum allowable CIDR block sizes for an Amazon VPC?</div><div></div>	<div><b>Core Answer:</b></div><ul><li><div><b>Maximum size (most IPs):</b> <code>/16</code> (65,536 IPs)</div></li><li><div><b>Minimum size (least IPs):</b> <code>/28</code> (16 IPs)</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>AWS restricts VPC sizing to these bounds.</div></li><li><div><code>/16</code> is standard for large networks.</div></li><li><div><code>/28</code> is the smallest chunk, often used for very specific, small isolated segments. Note that AWS reserves 5 IPs per subnet, so a /28 leaves only 11 usable IPs.</div></li></ul>	
q.3+~%1Y]H	Basic	Aws Exam SA	What is the primary use case for Amazon WorkDocs?	"<div><b>Core Answer:</b></div><ul><li><div>It is a fully managed, secure <b>content creation and collaboration</b> service.
(Think of it as AWS's version of Google Drive or SharePoint.)</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>WorkDocs allows users to store, share, and edit documents in the cloud with versioning and feedback capabilities.<sup></sup><div></div></div></li><li><div>It provides a mounted drive on the desktop and integrates with AD, unlike standard S3 which is object storage for applications.<sup></sup></div></li></ul>"	
x&n4=pB$rS	Basic	Aws Exam SA	You are sharing a large dataset on S3 with external clients. How can you ensure the <b>clients</b> pay for the data transfer and request costs instead of you?	"<div><b>Core Answer:</b></div><ul><li><div>Enable <b>Requester Pays</b> on the S3 bucket.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>By default, the bucket owner pays for all storage and data transfer.</div></li><li><div>Enabling ""Requester Pays"" shifts the cost of <b>requests</b> (GET/LIST) and <b>data transfer</b> (downloading) to the authenticated user requesting the file.<sup></sup><div></div></div></li><li><div><i>Note:</i> The requester must be authenticated (cannot be anonymous).</div></li></ul><div></div>"	
B9qxAU1q-j	Basic	Aws Exam SA	What are the two specific mechanisms used to configure <b>Cross-Account S3 Access</b>?	<div><b>Core Answer:</b></div><ol><li><div><b>S3 Bucket Policy</b> (Resource-based)</div></li><li><div><b>IAM Roles</b> (Identity-based)</div></li></ol><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Cross-account access</b> is not a single button; it is a configuration pattern.</div></li><li><div>You achieve it by attaching a <b>Bucket Policy</b> to the bucket (granting permissions to an external Account ID) OR by creating an <b>IAM Role</b> in the source account that the external user assumes.<sup></sup></div></li></ul>	
hNZtzE?~uw	Basic	Aws Exam SA	"What is the primary function of <b>Amazon Kinesis Data Firehose</b> and what are its 4 main native destinations?
<i>(Note: Now known as Amazon Data Firehose)</i>"	"<div><b>Core Answer:</b></div><ul><li><div><b>Function:</b> A fully managed service to <b>load</b> (deliver) streaming data into data stores and analytics tools.<sup></sup><div></div></div></li><li><div><b>Destinations:</b></div><ol><li><div>Amazon <b>S3</b></div></li><li><div>Amazon <b>Redshift</b></div></li><li><div>Amazon <b>OpenSearch</b></div></li><li><div><b>Splunk</b>
(Also supports generic HTTP endpoints).<sup></sup><div></div></div></li></ol></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Firehose is an ""ETL"" tool for streams.<sup></sup> It Captures, Transforms (optional Lambda), and Loads data.<sup></sup><div></div><div></div></div></li><li><div>It is ""Near Real-time"" because it buffers data (e.g., for 60 seconds or 1 MB) before writing to the destination to create larger, more efficient files.</div></li></ul><div></div>"	
KtCRB//ZHk	Basic	Aws Exam SA	What are the key differences between <b>Kinesis Data Streams</b> and <b>Kinesis Data Firehose</b> regarding <b>Data Retention</b> and <b>Latency</b> and scalability 	<div><b>Core Answer:</b></div><ul><li><div><b>Kinesis Data Streams (KDS):</b></div><ul><li><div><b>Retention:</b> Stores data (1 day to 365 days). Data is <b>replayable</b>.</div></li><li><div><b>Latency:</b> Real-time (sub-second).</div></li><li><div><b>Management:</b> Manual scaling (Shards).</div></li></ul></li><li><div><b>Kinesis Data Firehose:</b></div><ul><li><div><b>Retention:</b> No storage. Data is deleted after delivery. <b>Not replayable</b>.</div></li><li><div><b>Latency:</b> Near real-time (buffers for ~60 seconds).</div></li><li><div><b>Management:</b> Fully managed (Auto-scaling).</div></li></ul></li></ul>	
kR3e<X$MU*	Basic	Aws Exam SA	What is the <b>maximum</b> retention period for RDS or Aurora <b>automated backups</b>? (And what is the solution if you need to retain them longer?)	<div><b>Core Answer:</b></div><ul><li><div><b>Maximum Retention:</b> 35 days.</div></li><li><div><b>Solution for longer:</b> Use <b>AWS Backup</b> or create <b>Manual Snapshots</b> (which never expire).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Automated backups are rolling windows (1 to 35 days). Once the window passes, the data is gone.</div></li><li><div>For compliance (e.g., keeping data for 7 years), you must export to a service like AWS Backup or take a manual snapshot, which persists until explicitly deleted.</div></li></ul>	
c63k9N%IDb	Basic	Aws Exam SA	By default, what happens to the <b>Root EBS Volume</b> when an EC2 instance is terminated, and how can you change this behavior?	"<div><b>Core Answer:</b></div><ul><li><div><b>Default:</b> The root volume is <b>deleted</b>.</div></li><li><div><b>Change behavior:</b> Set the <b><code>DeleteOnTermination</code></b> attribute to <b>False</b> (at launch or via CLI).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>AWS treats the root volume as ""ephemeral"" by default for the lifecycle of the instance.</div></li><li><div>Additional attached volumes (non-root) usually persist by default.</div></li><li><div>Changing <code>DeleteOnTermination</code> to <code>false</code> is critical for instances where the OS logs or state must be preserved for forensic analysis after termination.</div></li></ul><div></div>"	
"OLBUB#7r@K"	Basic	Aws Exam SA	What is the specific purpose of <b>EC2 Termination Protection</b>, and does it preserve data?	"<div><b>Core Answer:</b></div><ul><li><div><b>Purpose:</b> Prevents accidental <b>API calls</b> to terminate the instance (human error prevention).<sup></sup><div></div></div></li><li><div><b>Data Preservation:</b> No. It does <b>not</b> change EBS volume settings.</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Termination Protection is a ""safety lock"" on the console/CLI button. You simply cannot click ""Terminate"" until you disable the lock.</div></li><li><div>If you disable the lock and then terminate, the data <i>will still be deleted</i> if <code>DeleteOnTermination</code> is set to True. The two features are independent.</div></li></ul>"	
mUzdq:mpyL	Basic	Aws Exam SA	"<div><b>Front:</b>
You need to migrate an on-premises <b>MongoDB</b> database to a fully managed AWS service with minimal code changes. Which service should you choose?</div><div></div>"	<div><div><div><div><div><b>Core Answer:</b></div><ul><li><div><b>Amazon DocumentDB</b> (with MongoDB compatibility).</div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>DocumentDB is AWS's proprietary document database designed to be compatible with MongoDB drivers and tools.</div></li><li><div>It allows you to move existing MongoDB workloads to AWS without rewriting the application code.</div></li></ul><div></div></div></div></div></div>	
PXlCxi52Rc	Basic	Aws Exam SA	Which fully managed service allows you to securely transfer data between AWS services (like S3 or Redshift) and <b>SaaS applications</b> (like Salesforce, ServiceNow, or Slack) without writing code?	"<div><b>Core Answer:</b></div><ul><li><div><b>Amazon AppFlow</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>AppFlow is a ""no-code"" integration service specifically designed for <b>SaaS</b> (Software-as-a-Service) connectors.</div></li><li><div>It automates the flow of data bi-directionally between external SaaS apps and AWS.</div></li></ul><div></div>"	
hmkW_G{?Na	Basic	Aws Exam SA	What is the serverless query service that allows you to analyze data directly in <b>Amazon S3</b> using standard <b>SQL</b>?	<div><b>Core Answer:</b></div><ul><li><div><b>Amazon Athena</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div>Athena allows you to run ad-hoc SQL queries on data stored in S3 buckets (CSV, JSON, Parquet) without loading it into a database first.</div></li><li><div>It is serverless, so you pay only per query run.</div></li></ul>	
Mwnu.wqqEu	Basic	Aws Exam SA	Between <b>AWS Cost Explorer</b> and <b>AWS Budgets</b>, which service allows you to <b>forecast</b> future costs (up to 12 months) and export granular data as <b>CSV</b>?	"<div><b>Core Answer:</b></div><ul><li><div><b>AWS Cost Explorer</b></div></li></ul><div><b>Conceptual Explanation:</b></div><ul><li><div><b>Cost Explorer:</b> Used for <i>Analysis</i> and <i>Forecasting</i>. It looks backward (historical data) and forward (forecasting) and provides deep dives (CSV exports).</div></li><li><div><b>AWS Budgets:</b> Used for <i>Alerting</i>. It tracks if you cross a threshold (e.g., ""Alert me if I spend &gt;$100""). It does not provide the deep forecasting engine that Explorer does.</div></li></ul>"	
